id,text
204150,Тектоника и рельеф-самое ужасное в мире мучение(
204151,"Ходили запускать шар желаний, но у нас не получилось(( ну и хрен с ним"
204152,"Хочу лето только ради того, что бы направить ногти ярким лаком :)"
204153,"RT @RonyLiss: @colf_ne блин((
а я шипперила ФлораБлум
И МузаТекна
А Стеллу.. не помню, ахах"
204154,"RT @anna_romt: @ZADROT_PO_IGRAM блин,каждое воскресенье утром выходит:( а сегодня ..какашка:(просто я иду человека фоткать и мне нужно солн…"
204155,в Питере какой то Сайлент Хилл) http://t.co/gBq2lFGGPX
204156,@Brokerrr2 ухты какой молодец)) ахаха) а ты соскучился по мне? ахаха)
204157,"Мальчишки-кадеты, осталось детство где-то.))
вахахах, вспомнила молодость.)
ахаха"
204158,RT @MrFarneo: Было жутко больно :-/ http://t.co/Tu3SKzUC
204159,Ромка что то раздобрел и купилмне киндер) Странно как то http://t.co/j12kzAOX65
204160,"@Chipa2010Olga Ольга 15000 читателей..эмоции,он Живой,если Вы заметили!)))"
204161,@Medvezhonok_By мне они обkегчили эту участь) сами заказали ещё в сентябре :D
204162,Выучила 8 вопросов из темы по инглишу... Да я бог!!!! O_O
204163,"Хм... Не думаю, что обязательно твитить всё подряд каждые пять секунд. Ну да ладно, буду твитить, пока есть что-либо в голове)"
204164,"блин в школе не был с 30 числа....
немножко хочется в школу("
204165,RT @iriska_0122: @__legaaacyy поздравляю:3 как ощущения?))
204166,мой муж — боянист. Смотрит типа смешные ролики 20-летней давности про котэ и меня заставляет:((
204167,"а помнишь, разговоры ночами??? я безумно скучаю("
204168,"у меня есть статус)) — ой, да?? http://t.co/Ny8ht5cf0i"
204169,"Как часто ты посещаешь рестораны? — оооочень редко,но всё впепеди) http://t.co/okKyPatmxx"
204170,"@DIMITRIEMZOVUT ссылки нет, я не дома( в онлайне слежу."
204171,"- Что на обед?  - Ничего. - Вчера тоже было ""ничего"". - Приготовила аж на два дня!=))"
204172,"Я плачу,посмотреть Шерлока смогу только завтра((( 
#НОЧЬШЕРЛОКА"
204173,"RT @qomiwohebyci: куда идем мы с пяточком?? конечно же, гулять!) давайте все выползем на улицу и развеемся! но не поветру, а просто)"
204174,@AppleInsider_ru Крутой плоский дизайн в стиле IOS 7 : )
204175,Как всегда копишь-копишь на Ламборджини и айфон..а потом бац! Не сдержался и купил себе кока-колу и сникерс :D
204176,"люблю Россию.
трамвай-троллейбус : женщина за рулём , мужик -  кандуктор :|"
204177,"Новосибирск не стал исключением, и здесь #олимпийскийогонь тоже потух) Говорят, 40 раз за весь марафон это произошло уже)"
204178,Кое-как взлетел в flightgear на вертолете:) Посадить и даже зависнуть не выходит.
204179,"Твиттер-это мои мысли и действия.
Твиттер-это я :D
@AlekseyRao"
204180,"дышу,но запахи не чувствую...(((
когда всё кончится?!!!"
204181,"@kto_to__tam @msdarren16 @mudak1999 А вот Секлейн не люблю)
Ибо Себлейн.. бяка.. :с"
204182,"Пытался посотрудничать с РИА Новости по фотографиям - люди в полном неадеквате. Надеюсь придут другие, нонешних не жалко ;)"
