id,text,class
181467,RT @TukvaSociopat: Максимальный репост! ))) #євромайдан http://t.co/wxtQ0xGVtp,1
181468,"чтоб у меня з.п. ежегодно индексировали на индекс инфляции, как тарифы на автобусы! :(",0
181469,@chilyandlime нехуя мне не хорошо !!! :((((,0
181470,"@inafish нее , когда ногами ахахах когда?ахаха честн не помню , я тебе завтра в шк покажу как меня прикона пиздят ~((((",0
181471,"Хочу сделать как лучше,  а получаю как всегда. :(",0
181472,"RT @xenia_sobchak: Прочитала письмо Охлобыстина к президенту. Жаль,что Ваня оказался таким настоящим боевым пидорасом:( #синдромканделаки #…",0
181473,"@1ka2ta3 а у меня неделю нет алгебры и геометрии, чувствую, что жизнь без них гораздо проще!я стала больше улыбаться:)",1
181474,RT @fufepavibenu: вот пророчил я пришествие убунтушницы на лор( в,0
181475,"франц фердинанд наконец скатился в хоровое пение, эффектики и наложения на вокал :(",0
181476,Смотрю золотой граммофон) как же круто ведут Ургант и Нагиев) они офигенны,1
181477,RT @oursinthefury: ввела твой адрес и чет нет фото(((((((((((,0
181478,RT @tarka_by: Нашым качкам не сядзіцца :) атрымалі толькі што перамогу на #GDS2013,1
181479,"И первая проблема, с которой я столкнулся, это выбор :D.Интересно, стоит ли предзаказывать The sims 4 так рано? http://t.co/m6qVy50ql6",1
181480,@Marinkatwit ага смотрела:-) :-) крутые песенкииии ващее кайф!!!,1
181481,а ещё у меня умирает попугай...........(((((((((((((((((((((((((((((((99999999999999999999,0
181482,"RT @stasyAnasTassia: Ох,Гарри,ты такая модница:))ахаха

Гарри Модница Стайлс 
мда,я всегда знал с: лол http://t.co/2U1A4IlLgT",1
181483,@aydana_sk кстати купюра в 5000 заняла 1 место на каком-то международном конкурсе что ли),1
181484,"@Jet_Khlopotunov @ferfromdno @CHE6yp @hisper не могу читать это без улыбки, уж извини)))",1
181485,@marat_d @ya_aristokratka ты такой мужчина все таки),1
181486,RT @olytigepoa: — президенты тоже люди:-) но в этот раз без оркестра обошлось.,1
181487,@xglooom @Tolyapolyak @SlavaTogliatti а ну раз так),1
